SK_ID_CURR,TARGET
242264,0.16876987
242269,0.055696152
242280,0.05729986
242281,0.06431767
242285,0.048558276
242295,0.11590861
242302,0.10501435
242314,0.032503307
242319,0.09634462
242332,0.07485784
242338,0.045983974
242342,0.06821071
242343,0.099085286
242345,0.03291128
242354,0.042731266
242361,0.064417705
242365,0.11657794
242373,0.05539902
242378,0.054954004
242383,0.0143215405
242385,0.08586476
242389,0.13244429
242397,0.14502145
242404,0.43361562
242406,0.061186284
242410,0.07340733
242436,0.088316254
242439,0.095423
242440,0.16065338
242444,0.075172275
242445,0.08381879
242455,0.05302507
242477,0.071793355
242479,0.06621509
242484,0.08490767
242491,0.042731266
242492,0.14630295
242497,0.042717304
242498,0.107276425
242499,0.07078439
242500,0.16476636
242501,0.058595415
242502,0.06465931
242516,0.13945052
242518,0.05809927
242523,0.08590528
242525,0.099795885
242537,0.13982324
242549,0.06269522
242550,0.099085286
242553,0.032938283
242554,0.054575466
242561,0.05271312
242566,0.15756375
242567,0.16469741
242587,0.13460983
242598,0.11852618
242609,0.078319274
242611,0.03438751
242614,0.07769599
242617,0.042717304
242622,0.07485784
242623,0.048558276
242629,0.04478889
242633,0.052852765
242636,0.15910064
242637,0.10887261
242642,0.07867749
242651,0.11312949
242655,0.019346958
242667,0.11590861
242668,0.048558276
242670,0.053098157
242681,0.017873045
242689,0.0663096
242690,0.06269522
242692,0.10812247
242693,0.048558276
242699,0.054875247
242706,0.08777269
242712,0.13982324
242714,0.04880839
242715,0.045251414
242721,0.092766844
242725,0.08578593
242728,0.07340482
242740,0.07485784
242741,0.055081915
242762,0.08777269
242766,0.08578593
242772,0.05506727
242779,0.10501435
242782,0.045197956
242795,0.12565258
242796,0.104952425
242800,0.060377993
242810,0.11296776
242816,0.18801142
242824,0.10681349
242829,0.066323735
242833,0.07741857
242837,0.13169037
242851,0.044688847
242857,0.12832281
242858,0.11862769
242860,0.06161266
242874,0.13836038
242876,0.21851766
242877,0.022765907
242879,0.027151782
242890,0.19478591
242897,0.12919146
242898,0.043323535
242904,0.039387204
242916,0.094530895
242920,0.07483215
242924,0.11296776
242930,0.10501435
242936,0.09052529
242938,0.058595415
242951,0.14502145
242952,0.107276425
242956,0.11930083
242970,0.20381294
242972,0.09796227
242973,0.02952082
242975,0.058595415
242979,0.11021891
242985,0.04029269
242989,0.041232772
242994,0.14742559
242996,0.15197611
243004,0.10817267
243013,0.110029146
243015,0.053703263
243017,0.096747786
243022,0.081307344
243075,0.10817267
243077,0.033798166
243089,0.048558276
243096,0.02251811
243099,0.11983331
243109,0.065755524
243110,0.107276425
243111,0.048558276
243112,0.10938305
243114,0.12068534
243124,0.13982324
243128,0.21851766
243136,0.09109003
243143,0.060605142
243148,0.10501435
243151,0.07231773
243152,0.048558276
243163,0.02251811
243170,0.017462026
243173,0.07485784
243184,0.18321675
243187,0.08777269
243193,0.21851766
243206,0.07893012
243208,0.037819803
243236,0.040949598
243237,0.039217208
243241,0.13278084
243244,0.13982324
243251,0.102889515
243256,0.007860808
243257,0.13982324
243263,0.07078439
243265,0.15707801
243276,0.07078439
243283,0.15199947
243287,0.0586458
243289,0.07309854
243291,0.033592686
243294,0.06531955
243299,0.08381879
243301,0.06269522
243302,0.13836038
243310,0.08381879
243313,0.07819482
243334,0.10938305
243335,0.050482307
243345,0.21851766
243353,0.046296693
243369,0.12947243
243371,0.08369545
243375,0.059289105
243383,0.10938305
243387,0.020395502
243390,0.12287489
243398,0.10938305
243399,0.100797534
243401,0.039387204
243412,0.054448925
243430,0.07705886
243433,0.048558276
243440,0.08953761
243445,0.2570346
243475,0.04615659
243481,0.15947384
243501,0.17993319
243518,0.16476636
243528,0.02251811
243544,0.11590861
243550,0.045572966
243555,0.07893012
243558,0.13982324
243559,0.11812715
243569,0.1281991
243580,0.09026222
243581,0.08381879
243590,0.058595415
243611,0.08027452
243619,0.048375018
243643,0.053838935
243659,0.12241688
243664,0.047782853
243665,0.22357193
243679,0.13253374
243680,0.04718612
243681,0.06264164
243689,0.08979686
243699,0.08382126
243700,0.1162306
243703,0.032503307
243714,0.17426975
243734,0.060077764
243741,0.082078494
243747,0.08219916
243757,0.20381294
243764,0.11017191
243766,0.03343548
243770,0.14101352
243774,0.059954
243777,0.05390959
243778,0.048558276
243783,0.12565258
243788,0.01581961
243801,0.07201245
243802,0.02452143
243805,0.100245506
243821,0.15707801
243828,0.065497935
243831,0.107276425
243838,0.12323802
243850,0.03155158
243861,0.031697843
243871,0.16476636
243873,0.085932754
243874,0.08777269
243875,0.07306962
243891,0.13982324
243893,0.072386086
243900,0.06697519
243907,0.13982324
243908,0.13982324
243916,0.11618115
243921,0.20381294
243943,0.060036603
243958,0.17426975
243963,0.06896017
243965,0.117797315
243968,0.11618115
243978,0.08553945
243993,0.18042724
243996,0.1583819
244004,0.10817267
244006,0.21851766
244045,0.07071312
244046,0.058595415
244047,0.0663096
244049,0.06729252
244051,0.118626654
244058,0.06703381
244093,0.054366007
244100,0.13169037
244102,0.13836038
244104,0.06774876
244108,0.07201245
244112,0.04007769
244114,0.13582107
244134,0.05390959
244136,0.20381294
244140,0.09744625
244151,0.06431767
244152,0.11960161
244164,0.2570346
244168,0.08381879
244173,0.03942276
244176,0.07485784
244179,0.05799389
244189,0.05539902
244201,0.13982324
244205,0.16093321
244212,0.10501435
244216,0.046996966
244226,0.14265284
244228,0.095423
244238,0.085132256
244246,0.065497935
244252,0.10938305
244257,0.11930083
244266,0.12045229
244268,0.18042724
244280,0.09989679
244290,0.20655413
244294,0.17734921
244295,0.20307435
244296,0.12570643
244298,0.051023785
244307,0.11697713
244321,0.10002899
244322,0.07741857
244324,0.07474646
244335,0.048393395
244346,0.22472556
244364,0.0677523
244372,0.17209475
244377,0.08645454
244387,0.09989679
244388,0.15947384
244395,0.07795933
244396,0.052021723
244403,0.08381879
244416,0.06282056
244417,0.07485784
244420,0.08490767
244421,0.057463493
244428,0.060918614
244429,0.11652209
244432,0.1291112
244456,0.07078439
244460,0.13982324
244461,0.15120351
244464,0.031697843
244470,0.042717304
244475,0.20091443
244484,0.16476636
244487,0.104952425
244489,0.11340964
244498,0.083061546
244526,0.09607474
244529,0.17701529
244534,0.054575466
244536,0.1703633
244543,0.20316291
244545,0.042717304
244555,0.058595415
244560,0.15199947
244562,0.060377993
244570,0.29547918
244572,0.20716281
244574,0.09796227
244605,0.058595415
244612,0.02251811
244624,0.102889515
244631,0.04983003
244632,0.107375465
244643,0.07485784
244652,0.10938305
244666,0.07201245
244671,0.06269522
244672,0.048558276
244683,0.06269522
244690,0.06697519
244696,0.053819854
244703,0.047426786
244710,0.13982324
244713,0.060036603
244719,0.039387204
244724,0.1281991
244736,0.13982324
244763,0.034785423
244764,0.0692187
244765,0.14483625
244767,0.12323802
244772,0.07078439
244786,0.0586458
244789,0.04029269
244794,0.11296776
244799,0.08645454
244810,0.016709192
244815,0.0663096
244830,0.031697843
244848,0.08684699
244852,0.12241688
244866,0.14375852
244867,0.21289949
244874,0.026440047
244887,0.07201245
244891,0.102889515
244897,0.21405365
244898,0.02509465
244909,0.052117314
244910,0.15947384
244913,0.07293636
244925,0.17687443
244928,0.13982324
244932,0.054575466
244942,0.033592686
244943,0.17240256
244949,0.040815856
244954,0.054196764
244971,0.052998185
244973,0.1738302
244989,0.12410106
245001,0.11960161
245012,0.083247244
245026,0.20186771
245030,0.043815263
245036,0.053570427
245049,0.16476636
245057,0.07403644
245062,0.09391366
245063,0.08760267
245074,0.08047141
245076,0.07078439
245105,0.09979056
245106,0.11999689
245121,0.058874473
245124,0.05390959
245129,0.13836038
245133,0.05544199
245138,0.05506727
245150,0.107276425
245156,0.13017365
245157,0.15947384
245168,0.13836038
245170,0.10938305
245177,0.117797315
245178,0.11999689
245182,0.06269522
245208,0.13982324
245219,0.053703263
245221,0.048558276
245222,0.09380674
245224,0.04983003
245225,0.0338816
245233,0.04411213
245234,0.058595415
245244,0.0663096
245253,0.08578593
245260,0.11340964
245272,0.092277125
245281,0.063022375
245296,0.29823938
245297,0.08490767
245303,0.060605142
245309,0.07474646
245313,0.12565258
245316,0.20381294
245328,0.120724246
245344,0.06638323
245351,0.12287489
245357,0.05386715
245367,0.05629271
245369,0.10519813
245376,0.074579075
245381,0.12938653
245411,0.088316254
245426,0.048558276
245428,0.04197823
245430,0.08490767
245437,0.092237316
245443,0.02952082
245450,0.037356053
245452,0.07293636
245468,0.07580069
245481,0.07474646
245486,0.032503307
245496,0.033798166
245501,0.08777269
245502,0.054196764
245503,0.048558276
245564,0.15110418
245567,0.13836038
245568,0.14957139
245576,0.083247386
245577,0.10585485
245578,0.07485784
245595,0.06269522
245598,0.024517056
245604,0.054575466
245611,0.120200634
245615,0.107276425
245617,0.109612614
245627,0.13055344
245659,0.15947384
245661,0.15756375
245681,0.06970493
245687,0.2570346
245697,0.028814226
245708,0.031697843
245713,0.05390959
245717,0.060605142
245720,0.15199947
245721,0.13982324
245724,0.11590861
245728,0.12947243
245738,0.054575466
245746,0.10938305
245747,0.14630295
245748,0.02952082
245766,0.058595415
245767,0.15947384
245784,0.10780562
245792,0.12045229
245802,0.10501435
245804,0.11590861
245815,0.060768146
245820,0.06940121
245830,0.039813474
245834,0.10938305
245836,0.056701574
245844,0.107276425
245853,0.0374114
245862,0.15197611
245863,0.14082287
245882,0.14125568
245892,0.07078439
245906,0.054575466
245913,0.12947243
245926,0.024457475
245932,0.06621509
245933,0.07602532
245934,0.06966115
245939,0.0980742
245948,0.09634462
245955,0.075151555
245957,0.10501435
245967,0.10501435
245979,0.20316291
245980,0.055030823
245989,0.07741857
245992,0.107276425
245994,0.055097774
246006,0.03871807
246010,0.038059305
246017,0.15609837
246041,0.053819854
246045,0.034352537
246053,0.049001604
246057,0.24400775
246059,0.07769629
246061,0.11930083
246079,0.04478889
246082,0.10585485
246089,0.054575466
246091,0.0388237
246102,0.037376136
246127,0.1369667
246134,0.18042724
246135,0.08979686
246138,0.11812715
246143,0.14772104
246146,0.059937026
246148,0.052329756
246152,0.16412595
246155,0.09391366
246164,0.09736647
246171,0.18042724
246185,0.035449065
246192,0.13836038
246200,0.08381879
246208,0.08219916
246210,0.07231773
246213,0.07782493
246214,0.054351505
246229,0.10023884
246242,0.06493379
246250,0.09904788
246258,0.034054123
246267,0.17603296
246273,0.0756027
246287,0.030798135
246289,0.05544199
246290,0.06821071
246302,0.15199947
246303,0.20381294
246304,0.039387204
246312,0.10817267
246319,0.17892039
246321,0.19550683
246335,0.13368839
246337,0.047526024
246348,0.09026222
246358,0.10999741
246362,0.13180825
246369,0.048558276
246374,0.06729252
246382,0.13982324
246384,0.07893012
246386,0.21848734
246390,0.15228811
246396,0.1291112
246400,0.09989679
246401,0.06821071
246405,0.054351505
246415,0.1023932
246416,0.14502145
246418,0.058595415
246422,0.03933292
246423,0.09201836
246426,0.12045229
246429,0.06729252
246432,0.099085286
246444,0.120200634
246448,0.107375465
246455,0.12843436
246469,0.13982324
246482,0.053513452
246488,0.052932553
246489,0.13368839
246491,0.074579075
246502,0.0475306
246516,0.05506727
246524,0.13337947
246525,0.18405601
246543,0.046318457
246550,0.1326274
246554,0.11999689
246558,0.032503307
246559,0.097649395
246560,0.1496034
246561,0.08578593
246562,0.03246793
246564,0.15947384
246585,0.15499713
246615,0.037596434
246618,0.19000666
246619,0.023738442
246621,0.10047511
246624,0.034878794
246625,0.08381879
246627,0.12565258
246628,0.14698297
246631,0.032503307
246633,0.027245585
246654,0.053513452
246660,0.07403644
246665,0.04917614
246669,0.1432403
246681,0.08490767
246700,0.08791763
246705,0.10817267
246708,0.04983003
246711,0.054438613
246724,0.107264936
246740,0.032557283
246744,0.058595415
246745,0.13460983
246746,0.110944524
246748,0.033507712
246752,0.18042724
246758,0.08051954
246762,0.10501435
246765,0.07201245
246786,0.085932754
246798,0.06537763
246807,0.13244429
246816,0.29547918
246820,0.05478378
246833,0.06741299
246835,0.15499713
246836,0.15199947
246845,0.11296776
246849,0.07372572
246857,0.11697713
246861,0.07201245
246871,0.07485784
246872,0.13530475
246877,0.0829414
246879,0.071867235
246894,0.20381294
246896,0.12565258
246905,0.07078439
246907,0.04914371
246928,0.054351505
246935,0.08381879
246939,0.0737215
246947,0.06269522
246951,0.047623742
246956,0.10501435
246972,0.06269522
246979,0.10465598
247003,0.07078439
247005,0.21289949
247006,0.051764615
247008,0.07293636
247014,0.12947243
247027,0.08490767
247032,0.107276425
247036,0.15199947
247080,0.07201245
247083,0.07819482
247086,0.20655413
247092,0.10612105
247098,0.09989679
247103,0.09309705
247105,0.10817267
247108,0.13278084
247118,0.03871807
247123,0.06264164
247129,0.15235667
247139,0.1458378
247147,0.15735269
247153,0.1291112
247157,0.06800883
247179,0.054575466
247190,0.09391366
247213,0.1182775
247220,0.07078439
247234,0.09101776
247260,0.039387204
247265,0.13509916
247269,0.04411213
247272,0.05390959
247277,0.03252871
247278,0.09026222
247280,0.1547045
247290,0.07485784
247296,0.20223358
247314,0.23792507
247316,0.06729252
247328,0.033592686
247332,0.088391
247336,0.097149625
247340,0.08791763
247342,0.08632152
247347,0.055450797
247350,0.11265267
247351,0.02169404
247353,0.12947243
247354,0.09042888
247360,0.092766844
247371,0.03438751
247378,0.054575466
247394,0.048558276
247402,0.030643266
247406,0.09634462
247409,0.097458385
247446,0.15947384
247453,0.031697843
247455,0.09989679
247463,0.004748811
247484,0.08979686
247485,0.14820956
247492,0.17993319
247497,0.15735269
247510,0.031697843
247521,0.07946723
247527,0.10501435
247534,0.062400617
247537,0.107375465
247558,0.08177212
247559,0.10501435
247560,0.07479333
247567,0.13951363
247572,0.2710524
247582,0.046141844
247583,0.21848734
247594,0.06535185
247595,0.11597524
247597,0.09814086
247598,0.048558276
247607,0.099795885
247619,0.10817267
247632,0.060036603
247638,0.05544199
247639,0.06269522
247646,0.05534485
247655,0.11999689
247660,0.040285423
247672,0.09796227
247677,0.039606687
247682,0.095703654
247685,0.0396289
247690,0.08381879
247701,0.047867116
247708,0.21289949
247715,0.20381294
247734,0.078529425
247758,0.039387204
247761,0.08590528
247763,0.09042888
247766,0.0663096
247774,0.0769566
247775,0.107276425
247779,0.08490767
247781,0.036956377
247783,0.16469741
247785,0.02265301
247787,0.055450797
247793,0.027739327
247798,0.10938305
247802,0.11128487
247805,0.13353316
247814,0.009734441
247816,0.049001604
247834,0.14175718
247836,0.10501435
247844,0.16967241
247849,0.16476636
247852,0.060605142
247859,0.107276425
247861,0.11930083
247867,0.2028998
247868,0.057463493
247883,0.04615659
247890,0.03933292
247892,0.12479488
247896,0.06821071
247897,0.043117683
247902,0.11296776
247904,0.079731844
247909,0.07340733
247910,0.09989679
247911,0.0663096
247929,0.13982324
247930,0.031697843
247935,0.08381879
247942,0.18680759
247950,0.048558276
247951,0.10938305
247972,0.10817267
247989,0.11590861
247993,0.19355984
247995,0.08578593
248012,0.054351505
248018,0.058461364
248019,0.09436544
248036,0.054351505
248037,0.13982324
248039,0.07201245
248040,0.088391
248043,0.10501435
248054,0.15947384
248056,0.054655116
248068,0.15756375
248075,0.13982324
248085,0.0744215
248087,0.10938305
248089,0.08051954
248095,0.09634462
248105,0.09904788
248109,0.09499812
248115,0.19055274
248131,0.14843872
248135,0.20316291
248148,0.054351505
248154,0.11767637
248156,0.07580069
248165,0.15735269
248169,0.092766844
248173,0.051958296
248179,0.031697843
248187,0.048558276
248204,0.08073805
248207,0.051249307
248210,0.15947384
248212,0.04530353
248214,0.05381523
248229,0.057463493
248236,0.12832281
248239,0.13278084
248240,0.13278084
248246,0.042391747
248249,0.052998185
248261,0.105899855
248267,0.13448206
248268,0.14502145
248272,0.108193226
248276,0.048558276
248293,0.08791763
248303,0.09904788
248307,0.107276425
248308,0.07893012
248327,0.20381294
248330,0.0348078
248345,0.15577829
248355,0.045591794
248364,0.15199947
248368,0.16065338
248373,0.08051954
248375,0.15110418
248378,0.059933644
248390,0.085980944
248394,0.14503472
248405,0.039387204
248409,0.11296776
248411,0.045983974
248415,0.07340733
248416,0.027245585
248419,0.11930083
248421,0.02952082
248422,0.11930083
248424,0.07485784
248427,0.14503472
248429,0.19014683
248435,0.10929609
248452,0.049001604
248461,0.09366355
248467,0.058595415
248472,0.09429885
248473,0.06314773
248476,0.079731844
248488,0.13836038
248489,0.14028206
248505,0.07078439
248509,0.09989679
248510,0.14630295
248512,0.060036603
248524,0.19340359
248526,0.058595415
248528,0.04983003
248533,0.033717316
248546,0.0937189
248568,0.09774185
248570,0.07293636
248579,0.12570643
248583,0.095703654
248585,0.07099295
248586,0.07078439
248596,0.10938305
248597,0.16476636
248601,0.13057524
248605,0.08777269
248613,0.072129086
248618,0.13278084
248622,0.13278084
248626,0.044688847
248627,0.03849512
248628,0.019947326
248635,0.048558276
248636,0.048375018
248644,0.07201245
248667,0.11597524
248675,0.090202585
248677,0.20381294
248693,0.21380015
248694,0.18042724
248699,0.048558276
248706,0.107276425
248726,0.13982324
248728,0.04131175
248731,0.06269522
248736,0.21289949
248738,0.09979766
248739,0.054351505
248744,0.16469741
248745,0.21851766
248756,0.08490767
248760,0.088316254
248767,0.07078439
248770,0.048558276
248772,0.05390959
248773,0.054575466
248785,0.06821071
248789,0.042731266
248791,0.08777269
248797,0.11813109
248826,0.12682298
248853,0.07078439
248854,0.058595415
248856,0.09930272
248861,0.046996966
248869,0.22939776
248871,0.10501435
248877,0.04381773
248883,0.09052529
248891,0.027185123
248892,0.20754412
248905,0.119773746
248910,0.02952082
248914,0.12045229
248921,0.06552749
248931,0.08979686
248934,0.040815856
248951,0.029302483
248954,0.10661193
248961,0.07485784
248966,0.054448925
248968,0.07171441
248977,0.0405097
248978,0.11930083
248986,0.12045229
249000,0.034878794
249005,0.11930083
249025,0.060036603
249040,0.048558276
249045,0.06493379
249056,0.066166446
249057,0.09742633
249075,0.042948034
249084,0.16476636
249089,0.11296776
249095,0.15947384
249101,0.06857278
249113,0.04586286
249116,0.080483764
249118,0.09469896
249137,0.09391366
249140,0.14619581
249149,0.088316254
249151,0.10023884
249154,0.07078439
249155,0.15197611
249171,0.20381294
249173,0.20968857
249190,0.0663096
249191,0.10817267
249197,0.17750266
249205,0.0711443
249212,0.14483625
249228,0.06621509
249235,0.107276425
249266,0.10501435
249269,0.11590861
249277,0.21851766
249298,0.0663096
249305,0.092766844
249310,0.09634462
249313,0.107276425
249320,0.04917614
249321,0.045517914
249332,0.06866079
249333,0.0937189
249339,0.08047141
249343,0.16476636
249345,0.047823083
249347,0.1687667
249348,0.060605142
249358,0.019136773
249370,0.29547918
249382,0.09864011
249397,0.042717304
249398,0.15947384
249400,0.095135495
249403,0.103824265
249412,0.21851766
249421,0.047938142
249422,0.11555783
249426,0.07580069
249445,0.11999689
249460,0.048558276
249465,0.012001181
249467,0.04983003
249481,0.07779929
249495,0.0663096
249496,0.123052284
249505,0.052696332
249507,0.100889474
249523,0.075895056
249528,0.06269522
249532,0.12349171
249534,0.099085286
249540,0.072129086
249542,0.033592686
249557,0.030859074
249559,0.07340733
249578,0.09904788
249581,0.0443675
249588,0.05565707
249595,0.107276425
249603,0.24019696
249615,0.10501435
249630,0.08490767
249636,0.08381879
249640,0.054778777
249648,0.0475306
249657,0.045572966
249661,0.07277023
249664,0.10501435
249668,0.06972167
249677,0.15199947
249681,0.050372586
249687,0.10585485
249688,0.05506727
249695,0.08381879
249703,0.08027452
249705,0.082658626
249718,0.13982324
249719,0.21851766
249720,0.11590861
249726,0.14839783
249728,0.13982324
249742,0.04442947
249764,0.11405284
249768,0.03343548
249770,0.107375465
249774,0.032016557
249779,0.0769566
249783,0.03369433
249801,0.07340482
249808,0.107276425
249818,0.07986276
249820,0.16462612
249832,0.05374144
249839,0.07078439
249843,0.10047511
249845,0.04231854
249847,0.045983974
249878,0.061729033
249883,0.07485784
249895,0.107276425
249898,0.09469896
249906,0.060605142
249909,0.05302507
249913,0.107276425
249920,0.2570346
249921,0.049059387
249928,0.07769599
249941,0.036816977
249951,0.053703263
249955,0.20316291
250020,0.031697843
250022,0.13836038
250026,0.10501435
250038,0.09366355
250045,0.13982324
250048,0.107276425
250049,0.0756027
250051,0.12068534
250056,0.07731579
250073,0.07741857
250085,0.08777269
250088,0.074804045
250091,0.057463493
250092,0.08073805
250093,0.119773746
250095,0.032626484
250098,0.07340733
250105,0.08791763
250114,0.26154462
250127,0.06269522
250134,0.09042888
250137,0.048558276
250153,0.058595415
250156,0.16208594
250176,0.11207077
250188,0.08490767
250189,0.15199947
250211,0.11590861
250212,0.051150054
250217,0.06803008
250226,0.20381294
250236,0.095703654
250237,0.048558276
250246,0.068832
250270,0.050301924
250276,0.19078366
250299,0.15803325
250311,0.027405994
250312,0.14502145
250319,0.047782853
250324,0.0961606
250331,0.03438751
250340,0.08490767
250347,0.05506727
250354,0.08219916
250358,0.13982324
250359,0.15199947
250361,0.09391366
250363,0.06741299
250371,0.07705886
250377,0.109612614
250381,0.07078439
250391,0.07384642
250415,0.055235706
250416,0.0663096
250430,0.052152958
250431,0.14503472
250438,0.04264606
250444,0.1248358
250453,0.20381294
250458,0.20293972
250462,0.08583069
250469,0.11808095
250473,0.03849512
250481,0.09904788
250498,0.09980368
250502,0.1616459
250508,0.08791763
250514,0.07078439
250521,0.054575466
250522,0.20381294
250530,0.039387204
250531,0.052852765
250533,0.02913742
250539,0.08051954
250541,0.08169822
250545,0.08791763
250557,0.16093321
250576,0.11340964
250579,0.06729252
250585,0.12570643
250586,0.10993181
250591,0.13582546
250592,0.050006755
250596,0.039606687
250616,0.054954004
250617,0.048558276
250632,0.10373994
250636,0.060605142
250640,0.09393863
250657,0.08490767
250658,0.12287489
250661,0.051197156
250684,0.16516358
250685,0.10501435
250691,0.09796227
250692,0.04411213
250712,0.10501435
250713,0.055696152
250719,0.048558276
250737,0.10047511
250749,0.034785423
250772,0.032503307
250773,0.083247244
250774,0.08586476
250781,0.07078439
250783,0.05181131
250810,0.038527306
250814,0.044688847
250819,0.034054123
250831,0.11128487
250855,0.117797315
250867,0.15199947
250878,0.065755524
250887,0.10501435
250889,0.105899855
250890,0.10501435
250900,0.054575466
250904,0.078425385
250909,0.08958093
250913,0.04615659
250914,0.0937189
250915,0.10817267
250918,0.033798166
250922,0.09052529
250925,0.10938305
250939,0.18975143
250949,0.03962883
250956,0.20316291
250961,0.21851766
250963,0.15947384
250965,0.0956985
250968,0.11747885
250970,0.06465931
250981,0.10501435
250990,0.031697843
251001,0.023332441
251002,0.04155945
251011,0.08381879
251013,0.080220886
251021,0.04264606
251022,0.054575466
251029,0.03252871
251046,0.08480207
251047,0.07293636
251058,0.027245585
251063,0.21526521
251064,0.058498766
251073,0.117797315
251083,0.07078439
251085,0.07819482
251091,0.22357193
251096,0.118504494
251105,0.10817267
251115,0.0663096
251123,0.026252374
251133,0.16093321
251152,0.032626484
251165,0.21851766
251180,0.13982324
251196,0.16516358
251197,0.11081212
251214,0.021368524
251215,0.08177212
251217,0.15876627
251219,0.045149826
251233,0.047848828
251234,0.08611028
251245,0.041595217
251248,0.19468842
251255,0.030116567
251267,0.033798166
251272,0.18405601
251276,0.0803832
251288,0.07741857
251297,0.058874473
251298,0.15735269
251300,0.21851766
251301,0.107276425
251302,0.14503472
251303,0.06041784
251311,0.07078439
251314,0.11634272
251322,0.10817267
251324,0.21609226
251333,0.04264606
251336,0.04917614
251341,0.108845614
251346,0.037376136
251370,0.043725193
251378,0.16516358
251396,0.07340733
251401,0.031697843
251413,0.046296693
251422,0.06574467
251423,0.048558276
251434,0.095703654
251436,0.16469741
251443,0.04718612
251445,0.11930083
251455,0.048558276
251465,0.05271312
251470,0.07741857
251475,0.19411243
251488,0.05809927
251498,0.12805843
251504,0.054351505
251506,0.08177212
251530,0.2334064
251534,0.13982324
251538,0.15618385
251543,0.03438751
251557,0.15707801
251558,0.075151555
251567,0.033581667
251575,0.088391
251579,0.22294953
251598,0.118626654
251599,0.07078439
251606,0.09031126
251608,0.14839783
251620,0.07078439
251624,0.04983003
251629,0.07078439
251631,0.11597524
251654,0.12760273
251671,0.03246793
251677,0.14580382
251682,0.11207077
251684,0.046296693
251689,0.11192105
251700,0.14732656
251716,0.10501435
251719,0.07705886
251727,0.10585485
251731,0.09979766
251732,0.042391747
251737,0.10501435
251744,0.08490767
251750,0.11590861
251754,0.29547918
251759,0.031697843
251761,0.15707801
251762,0.052528214
251765,0.16440935
251768,0.19386144
251770,0.09634462
251777,0.09391366
251786,0.06465931
251795,0.08381879
251805,0.107276425
251833,0.08864931
251839,0.058595415
251848,0.071867235
251851,0.11930083
251893,0.048558276
251909,0.11590861
251918,0.08979686
251920,0.036512785
251922,0.06764497
251923,0.11296776
251926,0.07474646
251933,0.048558276
251938,0.05478378
251948,0.13982324
251955,0.10501435
251956,0.10938305
251957,0.06269522
251964,0.043255422
251965,0.09233985
251966,0.05528985
251972,0.10938305
251980,0.05544199
252003,0.092587255
252016,0.13994306
252028,0.13982324
252032,0.03278004
252046,0.04478889
252054,0.06453699
252060,0.043815263
252073,0.13836038
252088,0.04264606
252092,0.079017796
252096,0.05390959
252113,0.16469741
252115,0.048558276
252121,0.0475306
252133,0.06552749
252135,0.07893012
252145,0.107276425
252151,0.07741857
252167,0.16469741
252169,0.13836038
252175,0.19422884
252189,0.15707801
252190,0.10560902
252191,0.13836038
252198,0.026521912
252212,0.05381523
252223,0.11634272
252224,0.08051954
252228,0.1203163
252253,0.07873785
252257,0.07078439
252261,0.07485784
252265,0.18561842
252272,0.13982324
252273,0.08578593
252286,0.12453275
252312,0.07201245
252322,0.06269522
252326,0.07078439
252332,0.031697843
252345,0.10938305
252348,0.02952082
252354,0.11955122
252358,0.09031126
252364,0.054778777
252366,0.16516358
252369,0.13945052
252374,0.060768146
252382,0.108908854
252417,0.08864931
252425,0.13982324
252426,0.13775347
252429,0.13836038
252434,0.14957139
252447,0.056184933
252450,0.038527306
252452,0.13945052
252460,0.13982324
252463,0.08791763
252465,0.08578593
252492,0.07100933
252493,0.047782853
252518,0.13772547
252522,0.1747558
252524,0.036512785
252531,0.11960161
252533,0.10023884
252540,0.046142705
252543,0.08490767
252544,0.12565258
252555,0.048558276
252558,0.1599338
252562,0.10501435
252565,0.15401286
252568,0.07779929
252569,0.09109003
252573,0.11852618
252582,0.05271312
252596,0.13836038
252599,0.048558276
252603,0.09366355
252606,0.08177212
252630,0.074579075
252636,0.071987316
252651,0.18042724
252653,0.06537415
252679,0.08578593
252682,0.19041531
252687,0.07893012
252713,0.048558276
252715,0.0348178
252721,0.13982324
252726,0.16967241
252746,0.04478889
252754,0.033798166
252760,0.17910744
252762,0.09249389
252763,0.049001604
252764,0.10023884
252768,0.07485784
252773,0.16469741
252774,0.09989679
252782,0.10612105
252784,0.048558276
252797,0.07483215
252798,0.07201245
252809,0.07741857
252819,0.042627715
252840,0.060377993
252862,0.03347388
252863,0.15947384
252865,0.14218083
252870,0.23792507
252880,0.10817267
252881,0.11813109
252888,0.075151555
252889,0.06087811
252894,0.09052529
252899,0.058595415
252911,0.08047141
252918,0.048558276
252926,0.061293837
252929,0.10519813
252932,0.11812715
252939,0.08381879
252940,0.17240256
252970,0.048558276
252971,0.048558276
252980,0.099085286
252981,0.071867235
252986,0.07315848
252990,0.06090323
253004,0.070491
253011,0.05391989
253015,0.07741857
253022,0.04411213
253032,0.07078439
253044,0.18046321
253056,0.08381879
253065,0.12893322
253066,0.11560281
253067,0.15120351
253079,0.040815856
253088,0.0663096
253098,0.29547918
253099,0.11660303
253112,0.08490767
253113,0.09904788
253133,0.20381294
253149,0.12893322
253151,0.042731266
253153,0.16476636
253160,0.05506727
253164,0.13836038
253169,0.115580134
253177,0.03849512
253183,0.11116966
253198,0.11590861
253206,0.20381294
253214,0.15947384
253218,0.12410106
253224,0.039387204
253227,0.02952082
253231,0.06574467
